location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
bangalore,,New Property,Unfurnished,,2.0,,,1285.0,2.0,0,,,,,,1.0,Covered,1.17
ahmedabad,,New Property,Unfurnished,,3.0,2.0,,1890.0,3.0,0,7.0,13.0,1.0,1.0,1.0,,,0.9
new-delhi,,New Property,Semi-Furnished,East,4.0,2.0,Power Of Attorney,2475.0,4.0,0,1.0,3.0,1.0,1.0,0.0,2.0,Covered,2.0
mangalore,,Resale,Unfurnished,East,2.0,1.0,Power Of Attorney,920.0,2.0,0,5.0,5.0,,,,1.0,Covered,0.35000000000000003
jamshedpur,,New Property,Unfurnished,East,2.0,0.0,Freehold,800.0,2.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Covered,0.265
bhopal,700.0,Resale,Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.19
surat,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1251.0,2.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.52
jaipur,624.0,Resale,Semi-Furnished,North,2.0,0.0,Freehold,,2.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,0.28
guwahati,1790.0,New Property,Unfurnished,North,3.0,3.0,Power Of Attorney,,4.0,0,5.0,7.0,,,,1.0,Covered,0.91
kochi,550.0,Resale,Semi-Furnished,North - East,1.0,1.0,Freehold,,1.0,0,17.0,20.0,0.0,1.0,0.0,1.0,Covered,0.25
ernakulam,,Resale,Semi-Furnished,,3.0,3.0,,1700.0,3.0,0,7.0,19.0,,,,1.0,Covered,0.87
kochi,,Resale,Unfurnished,East,3.0,2.0,Freehold,1325.0,3.0,0,18.0,19.0,,,,,,0.75
jaipur,,Resale,Unfurnished,,3.0,,,1000.0,3.0,0,4.0,5.0,,,,,,0.65
ahmedabad,2122.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,4.0,19.0,1.0,0.0,0.0,2.0,Covered,2.37
ranchi,1120.0,Resale,Unfurnished,North - East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,,,,1.0,Covered,0.45
greater-noida,,Resale,Furnished,,2.0,0.0,,1297.0,3.0,0,0.0,17.0,,,,,,0.55
jaipur,,New Property,Unfurnished,West,4.0,2.0,Freehold,2428.0,4.0,0,8.0,10.0,1.0,1.0,0.0,1.0,Covered,0.96
zirakpur,1250.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,4.0,16.0,1.0,1.0,1.0,1.0,Covered,1.05
lucknow,750.0,Resale,Semi-Furnished,North - East,2.0,1.0,Co-operative Society,,2.0,0,4.0,11.0,1.0,0.0,1.0,1.0,Covered,0.6
bangalore,,Resale,Semi-Furnished,,3.0,,,1650.0,3.0,0,3.0,4.0,,,,,,0.915
vadodara,,Resale,Unfurnished,,2.0,,,1340.0,3.0,0,3.0,5.0,,,,,,0.32
navi-mumbai,,Resale,Unfurnished,,2.0,,,1200.0,2.0,0,5.0,13.0,,,,,,0.85
bangalore,1150.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,5.0,,,,1.0,Covered,1.1
vapi,670.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,4.0,6.0,,,,,,0.19
zirakpur,1500.0,Resale,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,12.0,13.0,1.0,1.0,1.0,1.0,Covered,0.6
palghar,,Resale,Unfurnished,,1.0,,,500.0,1.0,0,2.0,2.0,,,,,,0.14
bangalore,1150.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,4.0,4.0,,,,1.0,Covered,0.9
ranchi,,Resale,Semi-Furnished,South - East,3.0,3.0,Freehold,2300.0,3.0,0,2.0,5.0,,,,,,1.0
sonipat,,Resale,Unfurnished,,3.0,0.0,,1973.0,3.0,0,0.0,1.0,1.0,0.0,0.0,,,0.6
raipur,,Resale,Furnished,,4.0,1.0,,1700.0,3.0,0,3.0,6.0,,,,,,0.85
jabalpur,,Resale,Semi-Furnished,,2.0,,,940.0,2.0,0,3.0,3.0,,,,,,0.42
jamshedpur,,Resale,Semi-Furnished,,2.0,1.0,,980.0,2.0,0,5.0,5.0,,,,1.0,Covered,0.35000000000000003
jaipur,,Resale,Semi-Furnished,,2.0,,,1500.0,3.0,0,4.0,10.0,,,,,,0.5
kolkata,,Resale,Semi-Furnished,,2.0,,,710.0,2.0,0,2.0,4.0,,,,,,0.22
badlapur,,Resale,Unfurnished,,1.0,,,500.0,1.0,0,2.0,8.0,,,,,,0.26
greater-noida,1040.0,New Property,Unfurnished,West,2.0,4.0,Leasehold,,3.0,0,7.0,17.0,1.0,1.0,1.0,,,0.65
greater-noida,2538.0,Resale,Semi-Furnished,East,4.0,4.0,Leasehold,,4.0,0,10.0,12.0,1.0,0.0,1.0,1.0,Covered,1.3
chennai,,Resale,Semi-Furnished,,2.0,0.0,,810.0,2.0,0,0.0,1.0,,,,,,0.375
sonipat,,New Property,Unfurnished,East,4.0,3.0,Freehold,2200.0,4.0,0,1.0,11.0,1.0,1.0,1.0,2.0,Open,1.37
faridabad,1450.0,New Property,Semi-Furnished,North,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,1.2
patna,1100.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,4.0,5.0,,,,,,0.8200000000000001
zirakpur,,Resale,Furnished,,1.0,2.0,,1200.0,2.0,0,3.0,4.0,,,,1.0,Covered,0.305
nagpur,1700.0,Resale,Unfurnished,,3.0,2.0,Freehold,,3.0,0,7.0,10.0,0.0,1.0,0.0,,,1.6
kolkata,,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,905.0,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.4
jodhpur,1250.0,Resale,Semi-Furnished,North,1.0,0.0,Freehold,,2.0,0,0.0,3.0,0.0,1.0,0.0,,,0.28
aurangabad,,Resale,Unfurnished,East,3.0,2.0,Freehold,1216.3207,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.7000000000000001
jamshedpur,1400.0,Resale,Semi-Furnished,East,2.0,2.0,Co-operative Society,,3.0,0,8.0,12.0,1.0,1.0,1.0,1.0,Covered,0.8200000000000001
zirakpur,,Resale,Furnished,,3.0,,,1800.0,3.0,0,3.0,5.0,,,,,,0.65
surat,750.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,9.0,12.0,1.0,1.0,0.0,,,0.47000000000000003
kolkata,,Resale,Unfurnished,,2.0,1.0,,1150.0,3.0,0,1.0,3.0,,,,,,0.8200000000000001
hyderabad,250.0,New Property,Unfurnished,West,2.0,2.0,Freehold,,2.0,0,4.0,8.0,0.0,1.0,0.0,1.0,Covered,0.9
vijayawada,,Resale,Semi-Furnished,,3.0,,,2060.0,3.0,0,5.0,5.0,,,,,,0.55
visakhapatnam,730.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.37
mangalore,,Resale,Unfurnished,,2.0,,,900.0,2.0,0,3.0,6.0,,,,,,0.62
kolkata,850.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,3.0,0,2.0,3.0,0.0,0.0,1.0,,,0.58
ahmedabad,,Resale,Unfurnished,,2.0,1.0,Freehold,1215.0,2.0,0,12.0,12.0,0.0,1.0,0.0,1.0,Covered,0.75
bangalore,,Resale,Furnished,West,2.0,2.0,Freehold,1070.0,2.0,0,1.0,5.0,,,,1.0,Covered,0.45
tirupati,,Resale,Semi-Furnished,,2.0,,,784.0,2.0,0,2.0,5.0,,,,,,0.26
faridabad,,Resale,Unfurnished,,2.0,1.0,,1296.0,3.0,0,4.0,4.0,,,,,,0.65
surat,,Resale,Furnished,East,4.0,2.0,Co-operative Society,2600.0,4.0,0,5.0,10.0,0.0,1.0,0.0,,,1.21
ahmedabad,,Resale,Unfurnished,,2.0,,,1260.0,2.0,0,2.0,10.0,,,,,,0.47500000000000003
ahmedabad,1168.0,New Property,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,1.0,16.0,1.0,0.0,0.0,,,1.17
new-delhi,,Resale,Semi-Furnished,,2.0,,,765.0,2.0,0,1.0,5.0,,,,,,0.4
ahmedabad,972.0,Resale,Furnished,,2.0,2.0,Freehold,,2.0,0,3.0,5.0,1.0,1.0,0.0,,,0.4
aurangabad,,Resale,Furnished,East,1.0,1.0,Freehold,516.6672,2.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.23
vapi,1000.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,5.0,6.0,0.0,1.0,0.0,1.0,Covered,0.25
kolkata,350.0,Resale,Unfurnished,North - East,1.0,,Freehold,,1.0,0,4.0,4.0,,,,,,0.1
bangalore,1000.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,3.0,7.0,1.0,1.0,1.0,2.0,Covered,0.579
guwahati,,New Property,Unfurnished,,3.0,,,2500.0,4.0,0,6.0,8.0,,,,,,1.75
surat,650.0,Resale,Unfurnished,North - East,1.0,1.0,Freehold,,2.0,0,3.0,3.0,1.0,0.0,0.0,,,0.28
kolkata,,Resale,Unfurnished,South - East,1.0,0.0,Freehold,400.0,1.0,0,0.0,3.0,0.0,1.0,0.0,,,0.16
goa,519.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,4.0,5.0,,,,,,0.46
faridabad,2000.0,Resale,Unfurnished,,3.0,2.0,Freehold,,3.0,0,2.0,2.0,1.0,1.0,0.0,,,1.15
hyderabad,,Resale,Semi-Furnished,,3.0,,,1760.0,3.0,0,2.0,9.0,,,,,,1.1
coimbatore,,Resale,Unfurnished,East,2.0,2.0,Freehold,1099.0,2.0,0,1.0,8.0,0.0,1.0,0.0,,,0.52
siliguri,509.0,Resale,Unfurnished,,1.0,,,,1.0,0,2.0,5.0,,,,,,0.24
nagpur,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.49
chandigarh,,New Property,Semi-Furnished,North - East,2.0,0.0,Freehold,1355.0,3.0,0,0.0,8.0,1.0,0.0,0.0,1.0,Open,0.7000000000000001
visakhapatnam,,Resale,Unfurnished,East,3.0,2.0,,1350.0,3.0,0,3.0,5.0,1.0,1.0,0.0,,,0.7000000000000001
ghaziabad,1175.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,11.0,17.0,1.0,1.0,1.0,1.0,Covered,1.31
hyderabad,900.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Covered,0.375
pune,1300.0,New Property,Unfurnished,East,3.0,2.0,Co-operative Society,,3.0,0,7.0,13.0,0.0,1.0,0.0,1.0,Covered,1.3
chennai,,Resale,Unfurnished,,2.0,1.0,,1320.0,3.0,0,8.0,20.0,0.0,1.0,0.0,,,0.5
chennai,,Resale,Unfurnished,,3.0,,,1594.0,3.0,0,7.0,13.0,,,,,,0.7000000000000001
jaipur,,New Property,Unfurnished,East,3.0,4.0,Freehold,1545.0,3.0,0,2.0,13.0,1.0,1.0,1.0,1.0,Covered,0.541
faridabad,,Resale,Semi-Furnished,,3.0,,,1895.0,3.0,0,3.0,13.0,,,,,,0.92
new-delhi,1125.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,,,1.21
noida,,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,1100.0,2.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Open,0.67
gurgaon,,New Property,Unfurnished,,2.0,,,1090.0,2.0,0,1.0,3.0,,,,,,0.76
hyderabad,1050.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.39
kolkata,1800.0,Resale,Unfurnished,South - East,3.0,2.0,Freehold,,4.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,1.35
bhiwadi,1300.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,9.0,10.0,1.0,1.0,0.0,1.0,Covered,0.219
bhubaneswar,3000.0,Resale,Furnished,,5.0,2.0,,,5.0,0,2.0,7.0,,,,,,2.15
zirakpur,1488.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,10.0,1.0,1.0,1.0,1.0,Covered,0.875
noida,,New Property,Semi-Furnished,,2.0,,,1000.0,2.0,0,3.0,3.0,,,,,,0.53
vadodara,1250.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,1.0,9.0,1.0,1.0,1.0,1.0,Covered,0.85
mohali,,Resale,Semi-Furnished,North - East,2.0,4.0,Freehold,1750.0,3.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Open,0.9
agra,,New Property,Semi-Furnished,East,3.0,0.0,Freehold,1575.0,3.0,0,0.0,11.0,0.0,1.0,0.0,1.0,Covered,0.65
kolkata,,Resale,,,2.0,,,1700.0,3.0,0,4.0,5.0,,,,,,1.63
pune,560.0,Resale,Semi-Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,7.0,1.0,0.0,0.0,,,0.45
jaipur,,Resale,Semi-Furnished,,2.0,,,1010.0,2.0,0,1.0,3.0,,,,,,0.33
jaipur,850.0,Resale,Unfurnished,South - East,2.0,0.0,,,3.0,0,0.0,5.0,0.0,1.0,0.0,,,0.37
kolkata,,Resale,Unfurnished,,2.0,1.0,,645.0,2.0,0,1.0,5.0,,,,,,0.17
zirakpur,1250.0,Resale,Furnished,North,3.0,2.0,,,3.0,0,1.0,2.0,,,,,,0.55
ahmedabad,,New Property,Unfurnished,East,3.0,2.0,Freehold,2013.0,3.0,0,8.0,17.0,0.0,1.0,0.0,2.0,Covered,1.27
chennai,1585.0,Resale,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,2.0,8.0,0.0,1.0,0.0,536.0,Covered,0.6
palghar,260.0,Resale,Semi-Furnished,East,1.0,,Co-operative Society,,1.0,0,4.0,4.0,0.0,1.0,0.0,,,0.1
goa,,Resale,Unfurnished,,1.0,0.0,Freehold,796.5286,2.0,0,0.0,3.0,,,,2.0,Open,0.4
vadodara,,Resale,Unfurnished,,3.0,2.0,Leasehold,1780.0,4.0,0,1.0,4.0,1.0,0.0,0.0,,,0.65
bangalore,,Resale,Semi-Furnished,,2.0,,,1252.0,2.0,0,4.0,12.0,,,,,,0.8200000000000001
bhiwadi,500.0,Resale,Semi-Furnished,North - East,1.0,2.0,Freehold,,1.0,0,6.0,14.0,1.0,0.0,0.0,1.0,Covered,0.16
greater-noida,1200.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Open,0.35000000000000003
mohali,,Resale,Semi-Furnished,,2.0,,,995.0,2.0,0,1.0,3.0,,,,,,0.25
palghar,,Resale,Unfurnished,,1.0,,,800.0,1.0,0,2.0,3.0,,,,,,0.38
lucknow,,Resale,Semi-Furnished,,2.0,,,1775.0,3.0,0,7.0,7.0,,,,,,1.1
ahmedabad,820.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Covered,0.51
gurgaon,975.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,4.0,19.0,1.0,1.0,1.0,1.0,Covered,1.78
guwahati,,Resale,Unfurnished,,2.0,,,1250.0,3.0,0,3.0,4.0,,,,,,0.52
gurgaon,1410.0,New Property,Semi-Furnished,North - East,5.0,3.0,Freehold,,4.0,0,7.0,18.0,1.0,0.0,1.0,2.0,Covered,2.44
greater-noida,,Resale,Semi-Furnished,,3.0,,,1659.0,3.0,0,13.0,18.0,,,,,,0.75
nagpur,750.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,5.0,1.0,0.0,0.0,1.0,Covered,0.36
visakhapatnam,,Resale,Unfurnished,West,3.0,1.0,Freehold,1310.0,3.0,0,2.0,5.0,0.0,1.0,0.0,,,0.58
greater-noida,2100.0,Resale,Semi-Furnished,East,3.0,3.0,Leasehold,,3.0,0,10.0,13.0,1.0,1.0,1.0,1.0,Covered,1.5
guwahati,,Resale,Unfurnished,,2.0,,,981.0,3.0,0,5.0,7.0,,,,,,0.49
ghaziabad,1200.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.81
pune,,Resale,Semi-Furnished,,1.0,,,500.0,1.0,0,5.0,7.0,,,,,,0.19
jaipur,1200.0,New Property,Furnished,North,2.0,0.0,Freehold,,3.0,0,0.0,5.0,1.0,1.0,0.0,,,0.449
greater-noida,625.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,25.0,1.0,0.0,0.0,,,0.5700000000000001
hyderabad,,Resale,Unfurnished,,3.0,1.0,,1953.0,3.0,0,1.0,10.0,,,,,,1.65
ahmedabad,,Resale,Unfurnished,East,3.0,1.0,Freehold,1440.0,3.0,0,8.0,13.0,0.0,1.0,0.0,1.0,Covered,0.68
jaipur,1080.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,3.0,0,5.0,7.0,0.0,1.0,0.0,,,0.549
bangalore,,Resale,Furnished,East,2.0,,Freehold,1200.0,3.0,0,2.0,4.0,,,,1.0,Covered,0.68
bhubaneswar,1080.0,Resale,Furnished,North - East,2.0,1.0,Co-operative Society,,2.0,0,7.0,8.0,0.0,1.0,0.0,,,0.49
ahmedabad,1500.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,8.0,17.0,1.0,1.0,1.0,2.0,Covered,1.42
visakhapatnam,,Resale,Unfurnished,,2.0,,,1000.0,2.0,0,1.0,2.0,,,,,,0.3
faridabad,850.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,2.0,Covered,0.7270000000000001
goa,360.0,Resale,Unfurnished,,1.0,,Freehold,,1.0,0,8.0,8.0,0.0,1.0,0.0,,,0.49
kanpur,1350.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,5.0,Open,0.6
patna,1000.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,5.0,7.0,1.0,1.0,1.0,,,0.625
bangalore,,Resale,Unfurnished,,2.0,,,1200.0,2.0,0,3.0,6.0,,,,,,0.55
faridabad,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,492.0,2.0,0,8.0,14.0,1.0,0.0,0.0,1.0,Open,0.23
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1857.0,3.0,0,,,1.0,0.0,0.0,,,0.72
visakhapatnam,1100.0,Resale,Furnished,North,2.0,2.0,Freehold,,3.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,0.675
vadodara,,Resale,Unfurnished,,1.0,,,550.0,1.0,0,4.0,4.0,,,,1.0,Covered,0.195
surat,751.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Open,0.55
ranchi,1000.0,New Property,Unfurnished,West,2.0,3.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.52
bangalore,,Resale,Unfurnished,East,4.0,5.0,Freehold,3113.0,4.0,0,4.0,4.0,1.0,1.0,1.0,,,2.5
bangalore,,Resale,Semi-Furnished,,2.0,,,1781.0,3.0,0,,,,,,,,0.619
vijayawada,,Resale,Semi-Furnished,,2.0,,,1250.0,2.0,0,1.0,5.0,,,,,,0.35000000000000003
visakhapatnam,,Resale,Furnished,,2.0,,,1075.0,2.0,0,2.0,5.0,,,,,,0.59
kolkata,,Resale,,,1.0,,,700.0,2.0,0,1.0,5.0,,,,,,0.5
surat,1500.0,Resale,Unfurnished,East,4.0,4.0,Freehold,,4.0,0,6.0,13.0,1.0,1.0,1.0,1.0,Covered,1.1
shimla,,Resale,Unfurnished,,2.0,1.0,,1150.0,2.0,0,3.0,4.0,,,,,,0.5
greater-noida,,New Property,Unfurnished,,2.0,,,1060.0,2.0,0,,,,,,1.0,Covered,0.62
faridabad,789.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.515
thane,386.0,Resale,Semi-Furnished,,2.0,1.0,,,1.0,0,4.0,8.0,,,,,,0.4
kochi,1500.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,21.0,23.0,0.0,1.0,0.0,1.0,Covered,0.89
chandigarh,950.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,10.0,1.0,1.0,1.0,1.0,Covered,0.395
kanpur,,Resale,Semi-Furnished,,2.0,2.0,,1080.0,2.0,0,1.0,8.0,,,,,,0.5
bangalore,,New Property,Semi-Furnished,,2.0,,,1310.0,2.0,0,4.0,12.0,,,,,,0.616
siliguri,840.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,3.0,4.0,,,,1.0,Covered,0.45
zirakpur,,New Property,Semi-Furnished,,3.0,2.0,Freehold,1737.0,3.0,0,2.0,2.0,1.0,1.0,1.0,,,0.693
jaipur,990.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,3.0,4.0,1.0,1.0,0.0,2.0,Open,0.33
mohali,1250.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,9.0,11.0,0.0,1.0,0.0,1.0,Covered,0.64
guntur,,Resale,Semi-Furnished,East,2.0,,Freehold,1200.0,2.0,0,4.0,6.0,,,,1.0,Covered,0.54
coimbatore,,Resale,Unfurnished,,3.0,1.0,Co-operative Society,1738.0,3.0,0,11.0,13.0,0.0,1.0,0.0,,,0.96
noida,2190.0,Resale,Semi-Furnished,East,3.0,4.0,Leasehold,,3.0,0,2.0,22.0,1.0,1.0,1.0,,,2.15
coimbatore,,Resale,Semi-Furnished,South,2.0,2.0,Freehold,1270.0,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.49
guwahati,,Resale,Semi-Furnished,,2.0,,,970.0,2.0,0,2.0,3.0,,,,,,0.44
patna,518.0,Resale,Semi-Furnished,North - West,2.0,3.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,0.0,,,0.44799999999999995
jaipur,,New Property,Unfurnished,,5.0,,,3371.0,4.0,0,2.0,11.0,,,,,,3.3
kolkata,930.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.65
kalyan,,Resale,Semi-Furnished,,2.0,,,840.0,2.0,0,3.0,4.0,,,,,,0.75
siliguri,645.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,0.337
ghaziabad,,Resale,Semi-Furnished,East,2.0,3.0,Freehold,1760.0,3.0,0,7.0,14.0,1.0,1.0,1.0,,,0.55
chandigarh,1450.0,Resale,Semi-Furnished,North - East,4.0,3.0,Freehold,,4.0,0,4.0,15.0,1.0,1.0,1.0,1.0,Covered,1.12
chennai,730.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,3.0,,,,1.0,Covered,0.89
chandigarh,,Resale,Semi-Furnished,,2.0,,,1276.0,2.0,0,6.0,11.0,,,,,,0.38
chennai,,New Property,Unfurnished,,3.0,,,1508.0,3.0,0,,,,,,1.0,Covered,0.902
bangalore,,Resale,Unfurnished,,2.0,,,1080.0,3.0,0,3.0,12.0,,,,,,0.54
surat,,Resale,Unfurnished,East,3.0,0.0,Freehold,1835.0,3.0,0,0.0,13.0,0.0,1.0,0.0,2.0,Covered,0.89
ahmedabad,1800.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,10.0,0.0,1.0,0.0,1.0,Covered,1.75
kolkata,1124.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,3.0,0,2.0,5.0,,,,,,0.38
faridabad,,Resale,Unfurnished,,2.0,,,720.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.39
bhiwadi,,Resale,Unfurnished,,2.0,,,1150.0,2.0,0,6.0,15.0,,,,,,0.22
hyderabad,,Resale,Semi-Furnished,East,2.0,,,1120.0,2.0,0,1.0,5.0,,,,,,0.67
kalyan,400.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,1.0,3.0,,,,,,0.38
bhiwadi,800.0,Resale,Semi-Furnished,East,2.0,2.0,Co-operative Society,,2.0,0,4.0,15.0,0.0,1.0,0.0,,,0.2
faridabad,1700.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.9500000000000001
mohali,712.0,Resale,Unfurnished,,2.0,0.0,Freehold,,2.0,0,0.0,12.0,,,,,,0.539
ahmedabad,3075.0,Resale,Semi-Furnished,North - West,6.0,1.0,Freehold,,5.0,0,12.0,13.0,0.0,1.0,0.0,3.0,Covered,4.25
dehradun,1400.0,New Property,Semi-Furnished,West,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.68
ranchi,1100.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,6.0,6.0,0.0,1.0,0.0,1.0,Covered,0.4
lucknow,750.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,4.0,14.0,0.0,1.0,0.0,1.0,Covered,0.52
new-delhi,1000.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Covered,0.68
noida,,Resale,Semi-Furnished,,1.0,,,615.0,1.0,0,3.0,16.0,,,,,,0.33
gurgaon,1500.0,Resale,Semi-Furnished,,4.0,2.0,,,4.0,0,4.0,4.0,,,,,,0.7000000000000001
chennai,601.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.625
visakhapatnam,,Resale,Unfurnished,East,2.0,,Power Of Attorney,1080.0,2.0,0,1.0,5.0,1.0,1.0,0.0,1.0,Covered,0.324
surat,420.0,Resale,Unfurnished,,1.0,,,,1.0,0,1.0,4.0,,,,,,0.16
new-delhi,738.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.36
vadodara,,Resale,Semi-Furnished,,2.0,,,600.0,2.0,0,3.0,4.0,,,,,,0.3
surat,1000.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,0.0,,,0.75
bangalore,,New Property,Unfurnished,,2.0,,,984.0,2.0,0,,,,,,1.0,Covered,0.394
faridabad,,New Property,Semi-Furnished,North - West,4.0,3.0,Freehold,1383.0,4.0,0,2.0,4.0,1.0,1.0,1.0,,,0.6900000000000001
hyderabad,,New Property,Unfurnished,West,3.0,1.0,Freehold,1775.0,3.0,0,21.0,24.0,1.0,1.0,0.0,,,1.65
visakhapatnam,900.0,Resale,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.68
kolkata,,Resale,Unfurnished,North - West,2.0,1.0,Freehold,2300.0,3.0,0,5.0,10.0,0.0,1.0,0.0,,,2.3
chennai,,New Property,Unfurnished,North - East,2.0,0.0,Freehold,800.0,2.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,0.58
patna,,Resale,,,2.0,,,1985.0,5.0,0,1.0,4.0,,,,,,1.2
