location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
jaipur,1550.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,3.0,3.0,,,,,,1.0
faridabad,2250.0,Resale,Semi-Furnished,East,3.0,0.0,Freehold,,3.0,0,0.0,3.0,0.0,1.0,0.0,2.0,Open,0.92
aurangabad,850.0,Resale,Unfurnished,,1.0,2.0,,,2.0,0,2.0,4.0,,,,,,0.41000000000000003
kolkata,,Resale,Furnished,East,2.0,1.0,Freehold,1163.0,3.0,0,2.0,13.0,1.0,1.0,0.0,1.0,Covered,0.9400000000000001
greater-noida,,Resale,Semi-Furnished,,2.0,0.0,,1087.1539,2.0,0,0.0,4.0,,,,,,0.32
jaipur,,Resale,Unfurnished,,3.0,0.0,,1236.0,3.0,0,0.0,3.0,,,,,,0.5
chennai,,New Property,Unfurnished,East,2.0,1.0,Freehold,895.0,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.78
gurgaon,,Resale,Unfurnished,,3.0,2.0,Freehold,1935.0,3.0,0,2.0,4.0,1.0,0.0,0.0,,,1.85
pune,900.0,Resale,Semi-Furnished,East,2.0,2.0,Co-operative Society,,2.0,0,5.0,12.0,0.0,1.0,1.0,1.0,Covered,1.09
chennai,,Resale,Unfurnished,,2.0,,,723.0,2.0,0,1.0,5.0,,,,,,0.45
faridabad,1850.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,1.05
ernakulam,1284.0,Resale,Furnished,,2.0,2.0,,,3.0,0,9.0,15.0,,,,1.0,Covered,0.88
ahmedabad,895.0,Resale,Furnished,East,2.0,1.0,Freehold,,2.0,0,9.0,11.0,1.0,0.0,0.0,1.0,Covered,0.64
guwahati,1550.0,New Property,Unfurnished,North,2.0,2.0,Power Of Attorney,,3.0,0,7.0,9.0,,,,1.0,Covered,1.18
faridabad,,Resale,Semi-Furnished,,3.0,3.0,,2022.0,3.0,0,10.0,20.0,,,,1.0,Covered,0.639
zirakpur,1260.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.65
trivandrum,1000.0,Resale,Unfurnished,South,2.0,0.0,Freehold,,2.0,0,0.0,4.0,,,,1.0,Covered,0.42
dehradun,,New Property,Semi-Furnished,,1.0,,,435.0,1.0,0,,,,,,1.0,Covered,0.261
greater-noida,,Resale,Semi-Furnished,,2.0,0.0,,1175.0,2.0,0,0.0,3.0,,,,,,0.55
greater-noida,950.0,New Property,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.28
jaipur,,New Property,Unfurnished,North,2.0,0.0,Freehold,1043.0,2.0,0,0.0,6.0,1.0,1.0,0.0,,,0.3
new-delhi,435.0,Resale,Unfurnished,East,1.0,1.0,Freehold,,2.0,0,4.0,4.0,,,,,,0.19
kolkata,593.0,Resale,Unfurnished,South - East,1.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.32
greater-noida,1080.0,Resale,Unfurnished,East,2.0,4.0,Freehold,,3.0,0,16.0,21.0,1.0,0.0,0.0,,,0.72
vadodara,1500.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,1.0,Covered,0.81
chandigarh,,New Property,Unfurnished,North - East,4.0,5.0,Freehold,2455.0,4.0,0,7.0,13.0,1.0,1.0,1.0,,,1.39
greater-noida,,Resale,Unfurnished,,2.0,3.0,,1345.0,2.0,0,7.0,19.0,,,,,,0.72
kolkata,1650.0,Resale,Unfurnished,South,3.0,2.0,Freehold,,3.0,0,6.0,11.0,1.0,0.0,0.0,,,1.35
kanpur,1750.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,4.0,0,2.0,3.0,1.0,1.0,1.0,,,0.9
chennai,,Resale,Semi-Furnished,,2.0,1.0,Freehold,1859.0,3.0,0,20.0,24.0,,,,2.0,Covered,1.0
greater-noida,530.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,22.0,25.0,,,,,,0.3
visakhapatnam,,New Property,Unfurnished,East,2.0,2.0,Freehold,1100.0,2.0,0,3.0,5.0,1.0,1.0,0.0,,,0.35000000000000003
ranchi,,Resale,Unfurnished,East,2.0,3.0,Freehold,2010.0,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.75
greater-noida,1950.0,Resale,Semi-Furnished,East,2.0,2.0,Leasehold,,3.0,0,4.0,4.0,1.0,1.0,1.0,1.0,Covered,1.1
jaipur,,Resale,Semi-Furnished,,3.0,3.0,,1782.0,3.0,0,1.0,5.0,,,,,,1.25
noida,,Resale,Semi-Furnished,,2.0,2.0,,1340.0,3.0,0,4.0,20.0,,,,,,0.6
kolkata,1060.0,Resale,Unfurnished,East,2.0,,Co-operative Society,,2.0,0,1.0,5.0,0.0,1.0,0.0,,,0.35000000000000003
new-delhi,1090.0,New Property,Unfurnished,,3.0,3.0,,,3.0,0,1.0,4.0,,,,,,1.25
vadodara,1000.0,Resale,Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,1.0,1.0,0.0,,,0.28
jaipur,1236.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,0.0,,,0.47000000000000003
jaipur,,New Property,Unfurnished,North - West,2.0,0.0,Freehold,1350.0,3.0,0,0.0,6.0,0.0,1.0,0.0,,,0.42
udaipur,1740.0,Resale,Unfurnished,South,3.0,3.0,Freehold,,3.0,0,3.0,8.0,1.0,1.0,1.0,1.0,Covered,0.65
vadodara,1400.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,1.0
new-delhi,,Resale,Semi-Furnished,,2.0,,,750.0,2.0,0,3.0,4.0,,,,,,0.45
kochi,1480.0,Resale,Semi-Furnished,,3.0,1.0,,,3.0,0,6.0,13.0,,,,,,1.3
vadodara,600.0,Resale,Furnished,North,1.0,2.0,Freehold,,1.0,0,2.0,5.0,1.0,1.0,0.0,,,0.165
chennai,1125.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,3.0,0,2.0,2.0,1.0,1.0,0.0,1.0,Covered,0.45
coimbatore,400.0,Resale,Furnished,North,1.0,0.0,Freehold,,1.0,0,0.0,4.0,1.0,0.0,0.0,,,0.45
jaipur,1250.0,New Property,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,4.0,12.0,1.0,1.0,0.0,1.0,Covered,0.66
tirupati,1357.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,5.0,5.0,,,,,,0.65
bhiwadi,,Resale,Unfurnished,,1.0,1.0,Freehold,605.0,1.0,0,2.0,4.0,,,,,,0.17
kanpur,,Resale,Unfurnished,,2.0,,,850.0,2.0,0,1.0,4.0,,,,,,0.25
jaipur,1144.0,Resale,Semi-Furnished,South - East,2.0,2.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.56
mohali,1350.0,New Property,Semi-Furnished,,3.0,0.0,,,3.0,0,0.0,3.0,,,,,,0.409
kanpur,1280.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.76
zirakpur,1500.0,Resale,Unfurnished,North - East,3.0,4.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,1.0,1.0,Covered,0.56
pune,1033.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,4.0,5.0,,,,,,0.5700000000000001
new-delhi,450.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.225
jamshedpur,700.0,Resale,Semi-Furnished,East,2.0,1.0,,,2.0,0,4.0,4.0,,,,,,0.25
greater-noida,1696.0,Resale,Furnished,North - East,4.0,4.0,Leasehold,,3.0,0,1.0,14.0,1.0,1.0,1.0,2.0,Covered,0.85
guwahati,1072.0,New Property,Furnished,North,2.0,2.0,Freehold,,3.0,0,3.0,3.0,,,,1.0,Covered,0.626
guwahati,1200.0,Resale,Furnished,East,2.0,2.0,,,3.0,0,4.0,6.0,,,,,,0.92
sonipat,1150.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,7.0,11.0,1.0,1.0,0.0,1.0,Covered,0.299
dehradun,600.0,Resale,Unfurnished,East,1.0,2.0,Freehold,,2.0,0,1.0,1.0,,,,,,0.4
chennai,882.0,New Property,Unfurnished,North,3.0,,Freehold,,3.0,0,4.0,16.0,1.0,0.0,1.0,1.0,Covered,0.6509999999999999
jaipur,1100.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,3.0,7.0,1.0,1.0,0.0,,,0.4
noida,,Resale,Semi-Furnished,North - East,3.0,3.0,Leasehold,1560.0,3.0,0,10.0,20.0,1.0,0.0,0.0,1.0,Covered,1.14
faridabad,900.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Open,0.405
chennai,,Resale,Semi-Furnished,West,3.0,2.0,Freehold,1565.0,3.0,0,3.0,4.0,1.0,0.0,1.0,,,0.9500000000000001
surat,2400.0,Resale,Furnished,East,4.0,,Freehold,,3.0,0,3.0,8.0,1.0,1.0,0.0,1.0,Covered,1.25
ahmedabad,,Resale,Unfurnished,,3.0,,,1965.0,3.0,0,10.0,10.0,,,,,,0.72
siliguri,675.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,4.0,8.0,1.0,0.0,1.0,1.0,Covered,0.37700000000000006
ahmedabad,990.0,Resale,Furnished,,2.0,,,,3.0,0,,,,,,,,0.264
kolkata,370.0,Resale,Unfurnished,North - West,1.0,1.0,Freehold,,1.0,0,2.0,4.0,1.0,0.0,0.0,,,0.24
ranchi,,New Property,Unfurnished,East,3.0,3.0,Freehold,1550.0,3.0,0,11.0,11.0,0.0,1.0,0.0,1.0,Covered,0.6509999999999999
palghar,,Resale,Unfurnished,,1.0,,,580.0,1.0,0,1.0,4.0,,,,,,0.2
greater-noida,1005.0,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,,2.0,0,1.0,32.0,1.0,1.0,1.0,,,0.523
lucknow,,Resale,Semi-Furnished,,2.0,,,1080.0,3.0,0,5.0,13.0,,,,,,0.45
vadodara,,Resale,Unfurnished,,3.0,1.0,Freehold,1650.0,3.0,0,5.0,9.0,0.0,1.0,0.0,,,0.48
ranchi,,New Property,Unfurnished,,2.0,,,1090.0,2.0,0,1.0,9.0,,,,1.0,Covered,0.414
kanpur,,Resale,Unfurnished,South -West,3.0,0.0,Freehold,1050.0,3.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Open,0.5
jaipur,,New Property,Semi-Furnished,East,5.0,2.0,Freehold,2771.0,4.0,0,4.0,5.0,0.0,1.0,0.0,2.0,Covered,2.42
gurgaon,1976.0,New Property,Semi-Furnished,East,4.0,4.0,Freehold,,4.0,0,18.0,24.0,1.0,0.0,0.0,2.0,Covered,2.32
new-delhi,750.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,,,0.55
faridabad,1500.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,2.0,Covered,1.05
dehradun,1972.0,Resale,Unfurnished,North - East,3.0,3.0,Freehold,,3.0,0,3.0,7.0,,,,,,0.98
gurgaon,1450.0,Resale,Semi-Furnished,North - East,2.0,4.0,Freehold,,3.0,0,1.0,8.0,1.0,1.0,0.0,1.0,Covered,1.5
vadodara,,Resale,Unfurnished,,2.0,,,700.0,2.0,0,2.0,5.0,,,,,,0.25
ahmedabad,1875.0,Resale,Semi-Furnished,East,4.0,1.0,Co-operative Society,,4.0,0,1.0,3.0,1.0,1.0,0.0,2.0,Covered,2.6
gurgaon,,New Property,Semi-Furnished,,3.0,,,1832.0,3.0,0,,,,,,1.0,Covered,1.74
guwahati,643.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,8.0,8.0,0.0,1.0,0.0,1.0,Covered,0.59
vadodara,,Resale,Unfurnished,,2.0,,,1230.0,2.0,0,9.0,9.0,,,,,,0.34
pune,800.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,12.0,22.0,1.0,1.0,1.0,1.0,Covered,0.5579999999999999
chennai,950.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,0.55
pune,,Resale,Semi-Furnished,,2.0,,,1000.0,3.0,0,4.0,4.0,,,,,,0.6
pune,824.0,Resale,Semi-Furnished,East,1.0,2.0,Freehold,,2.0,0,7.0,12.0,1.0,1.0,0.0,1.0,Covered,0.65
vapi,1100.0,Resale,Furnished,East,2.0,2.0,Co-operative Society,,2.0,0,1.0,4.0,0.0,1.0,0.0,,,0.35000000000000003
noida,,Resale,Semi-Furnished,,3.0,3.0,Leasehold,1640.0,3.0,0,2.0,14.0,1.0,1.0,1.0,,,1.2
surat,,Resale,Semi-Furnished,,3.0,,,1711.0,3.0,0,2.0,12.0,,,,,,0.78
mohali,965.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.73
zirakpur,1705.0,Resale,Semi-Furnished,North - East,5.0,4.0,Freehold,,5.0,0,9.0,10.0,1.0,1.0,1.0,1.0,Covered,1.19
haridwar,,Resale,Unfurnished,North,2.0,1.0,Freehold,607.0,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.3
jaipur,1159.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,0.0,,,0.44
nashik,,Resale,Unfurnished,,2.0,,,970.0,2.0,0,2.0,5.0,,,,,,0.35000000000000003
pune,,Resale,Semi-Furnished,,2.0,,,1190.0,2.0,0,3.0,10.0,,,,,,0.65
surat,620.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,10.0,18.0,1.0,1.0,0.0,1.0,Covered,0.445
kolkata,,Resale,Unfurnished,,2.0,1.0,,840.0,2.0,0,2.0,4.0,,,,,,0.4
jaipur,346.0,Resale,Unfurnished,East,1.0,,Freehold,,1.0,0,5.0,10.0,0.0,1.0,0.0,10.0,Open,0.218
greater-noida,1000.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,3.0,21.0,1.0,1.0,1.0,1.0,Covered,0.48
chennai,400.0,Resale,Furnished,North,1.0,,Freehold,,2.0,0,1.0,2.0,,,,1.0,Covered,0.31
haridwar,750.0,Resale,Unfurnished,North - East,2.0,3.0,Freehold,,2.0,0,6.0,8.0,1.0,1.0,1.0,,,0.23500000000000001
mohali,1300.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,2.0,1.0,1.0,1.0,1.0,Open,0.715
greater-noida,,Resale,Semi-Furnished,East,4.0,4.0,Leasehold,1675.0,3.0,0,12.0,12.0,1.0,1.0,1.0,,,0.8300000000000001
kalyan,530.0,Resale,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,2.0,5.0,,,,,,0.24
ghaziabad,1020.0,Resale,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,5.0,15.0,1.0,1.0,0.0,,,0.58
ranchi,,New Property,Semi-Furnished,East,2.0,1.0,Freehold,1150.0,2.0,0,5.0,9.0,1.0,1.0,0.0,2.0,Covered,0.506
ahmedabad,,Resale,Semi-Furnished,,1.0,,,585.0,1.0,0,1.0,5.0,,,,,,0.255
vadodara,,New Property,Furnished,West,4.0,1.0,Freehold,4500.0,4.0,0,7.0,9.0,1.0,0.0,0.0,,,2.55
hyderabad,,New Property,Unfurnished,East,3.0,2.0,Freehold,2100.0,3.0,0,10.0,22.0,1.0,1.0,1.0,2.0,Covered,1.4
coimbatore,680.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.35000000000000003
visakhapatnam,750.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,3.0,5.0,,,,,,0.65
faridabad,850.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,6.0,14.0,0.0,1.0,0.0,1.0,Covered,0.38
palghar,,Resale,Unfurnished,East,1.0,0.0,,530.0,1.0,0,0.0,5.0,1.0,0.0,0.0,,,0.42
noida,1445.0,Resale,Semi-Furnished,North - East,4.0,4.0,Leasehold,,3.0,0,17.0,23.0,1.0,1.0,1.0,2.0,Covered,1.9
vapi,,Resale,Semi-Furnished,,2.0,,,1079.0,2.0,0,4.0,5.0,,,,,,0.18
gurgaon,1550.0,Resale,Unfurnished,East,3.0,4.0,Freehold,,4.0,0,1.0,14.0,0.0,1.0,0.0,1.0,Covered,0.75
chandigarh,1910.0,Resale,Semi-Furnished,North - West,3.0,4.0,Freehold,,3.0,0,3.0,13.0,1.0,0.0,1.0,,,0.79
vadodara,900.0,Resale,Unfurnished,,1.0,0.0,,,2.0,0,0.0,4.0,,,,,,0.4
ranchi,,Resale,Furnished,,2.0,,,915.0,2.0,0,1.0,6.0,,,,,,0.335
kanpur,,New Property,Semi-Furnished,West,2.0,1.0,Freehold,1230.0,3.0,0,4.0,4.0,0.0,1.0,0.0,,,0.45
faridabad,933.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,6.0,16.0,1.0,1.0,1.0,,,0.37
jaipur,2400.0,Resale,Semi-Furnished,East,4.0,2.0,Freehold,,4.0,0,5.0,5.0,0.0,1.0,0.0,,,1.41
visakhapatnam,1050.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.45
lucknow,,Resale,Semi-Furnished,,2.0,,,750.0,2.0,0,1.0,3.0,,,,,,0.28
ranchi,1050.0,Resale,Unfurnished,,2.0,2.0,Freehold,,3.0,0,4.0,5.0,0.0,1.0,0.0,,,0.6
pune,,Resale,Unfurnished,East,1.0,,,513.0,1.0,0,1.0,5.0,0.0,1.0,0.0,,,0.25
faridabad,2389.5858,Resale,Semi-Furnished,,3.0,2.0,Freehold,,3.0,0,4.0,22.0,1.0,1.0,1.0,,,1.91
noida,1100.0,New Property,Semi-Furnished,North,3.0,3.0,Leasehold,,3.0,0,9.0,25.0,1.0,0.0,1.0,,,0.9
ghaziabad,850.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,3.0,,,,1.0,Covered,0.5700000000000001
jaipur,800.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,12.0,,,,,,0.25
greater-noida,700.0,Resale,Unfurnished,North - East,2.0,3.0,Co-operative Society,,2.0,0,8.0,24.0,1.0,0.0,0.0,1.0,Covered,0.7000000000000001
bhiwadi,1100.0,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,,3.0,0,3.0,7.0,1.0,0.0,1.0,1.0,Covered,0.22
jaipur,1350.0,Resale,Furnished,,3.0,2.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,2.0,Open,0.48
greater-noida,,New Property,Unfurnished,,2.0,3.0,,1050.0,2.0,0,8.0,19.0,,,,,,0.5670000000000001
ranchi,,New Property,Unfurnished,,2.0,,,1506.0,3.0,0,,,,,,1.0,Covered,0.542
vadodara,,Resale,Unfurnished,,2.0,2.0,,1072.0,2.0,0,3.0,4.0,,,,,,0.37
agra,926.0,New Property,Unfurnished,,2.0,1.0,Freehold,,3.0,0,9.0,9.0,1.0,0.0,0.0,,,0.24
surat,350.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,2.0,4.0,,,,,,0.17
kolkata,520.0,Resale,Semi-Furnished,,1.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.20500000000000002
navi-mumbai,1700.0,New Property,Unfurnished,North - East,5.0,3.0,Freehold,,4.0,0,33.0,36.0,1.0,0.0,0.0,1.0,Covered,1.29
hyderabad,,Resale,Furnished,,2.0,,,842.0,2.0,0,5.0,6.0,,,,,,0.58
greater-noida,1281.0,Resale,Semi-Furnished,East,3.0,4.0,Leasehold,,3.0,0,1.0,22.0,1.0,1.0,1.0,1.0,Covered,1.06
solapur,,Resale,Semi-Furnished,,2.0,,,1033.0,2.0,0,9.0,9.0,,,,,,0.37
navi-mumbai,,Resale,Unfurnished,,2.0,,,1125.0,2.0,0,4.0,22.0,,,,,,1.05
zirakpur,,Resale,Semi-Furnished,,3.0,3.0,Freehold,1355.0,3.0,0,2.0,14.0,1.0,1.0,1.0,,,0.68
lucknow,2180.0,Resale,Furnished,,2.0,3.0,,,3.0,0,4.0,8.0,,,,,,1.25
vadodara,550.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,3.0,5.0,,,,,,0.2
goa,,Resale,Unfurnished,,1.0,,,700.0,1.0,0,1.0,5.0,,,,,,0.45
greater-noida,,New Property,Semi-Furnished,,3.0,,,1705.0,3.0,0,,,,,,,,0.783
bhiwadi,,Resale,Semi-Furnished,,2.0,,,1111.0,2.0,0,4.0,7.0,,,,,,0.18
hyderabad,,Resale,Unfurnished,,3.0,,,2600.0,3.0,0,3.0,4.0,,,,,,2.1
ahmedabad,,Resale,Unfurnished,,3.0,,,1224.0,3.0,0,5.0,11.0,,,,,,0.55
noida,1275.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,3.0,0,8.0,19.0,1.0,1.0,0.0,,,0.8520000000000001
chandigarh,691.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,5.0,9.0,1.0,1.0,0.0,1.0,Covered,0.39799999999999996
bhiwadi,,Resale,Semi-Furnished,,2.0,,,1235.0,2.0,0,7.0,10.0,,,,,,0.22
chennai,,New Property,Unfurnished,North,3.0,1.0,Freehold,1065.0,3.0,0,3.0,14.0,0.0,1.0,0.0,1.0,Covered,0.5700000000000001
vijayawada,,Resale,Unfurnished,,2.0,,,1000.0,2.0,0,4.0,5.0,,,,,,0.45
faridabad,1000.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,15.0,15.0,0.0,1.0,1.0,1.0,Covered,0.37
faridabad,1900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,2.0,2.0,,,,1.0,Covered,0.68
new-delhi,,Resale,Furnished,,1.0,,,500.0,1.0,0,1.0,3.0,,,,,,0.49
surat,900.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,3.0,0,1.0,5.0,,,,1.0,Covered,0.55
chennai,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,1028.0,2.0,0,2.0,3.0,,,,1.0,Covered,0.5
goa,430.556,Resale,Furnished,,1.0,1.0,Freehold,,1.0,0,2.0,2.0,,,,,,0.46
surat,,Resale,Semi-Furnished,North - West,1.0,2.0,Co-operative Society,1000.0,2.0,0,3.0,4.0,,,,,,0.3
surat,,New Property,Unfurnished,North - East,3.0,1.0,Freehold,1962.0,3.0,0,9.0,13.0,1.0,1.0,0.0,1.0,Covered,1.02
jamshedpur,,Resale,Unfurnished,East,2.0,3.0,Leasehold,1744.0,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.98
gurgaon,2250.0,Resale,Semi-Furnished,,4.0,4.0,Freehold,,4.0,0,21.0,28.0,1.0,1.0,1.0,2.0,Covered,1.55
chennai,,Resale,Unfurnished,East,1.0,1.0,Freehold,650.0,1.0,0,1.0,2.0,0.0,1.0,0.0,,,0.31
kochi,,Resale,Furnished,,3.0,2.0,,1500.0,3.0,0,3.0,14.0,,,,1.0,Covered,0.9
goa,,Resale,,,1.0,0.0,,1257.0,3.0,0,0.0,1.0,,,,,,0.5
aurangabad,460.0,Resale,Unfurnished,South -West,1.0,1.0,Co-operative Society,,1.0,0,4.0,4.0,1.0,1.0,0.0,,,0.25
thane,820.0,Resale,Semi-Furnished,East,3.0,,Freehold,,3.0,0,9.0,12.0,1.0,0.0,0.0,,,0.88
faridabad,3060.0,Resale,Semi-Furnished,North,4.0,2.0,Freehold,,4.0,0,4.0,4.0,1.0,1.0,0.0,,,1.6
mangalore,1625.0,Resale,Unfurnished,North - East,3.0,1.0,Freehold,,3.0,0,26.0,32.0,,,,1.0,Covered,1.25
ahmedabad,3420.0,Resale,Furnished,East,4.0,0.0,Freehold,,4.0,0,0.0,1.0,1.0,0.0,0.0,2.0,Open,4.0
pune,,Resale,Semi-Furnished,East,2.0,3.0,Co-operative Society,1200.0,2.0,0,2.0,11.0,0.0,1.0,0.0,1.0,Covered,0.8200000000000001
bangalore,,New Property,Semi-Furnished,East,2.0,1.0,Freehold,1366.0,2.0,0,9.0,12.0,1.0,1.0,0.0,,,0.9500000000000001
jabalpur,,Resale,Unfurnished,,2.0,3.0,Freehold,1150.0,3.0,0,2.0,3.0,,,,,,0.48
chennai,,Resale,Semi-Furnished,,1.0,,,450.0,1.0,0,,,,,,,,0.16
kalyan,783.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,7.0,7.0,1.0,1.0,0.0,,,0.75
faridabad,570.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,9.0,14.0,1.0,0.0,0.0,1.0,Open,0.27899999999999997
kanpur,,Resale,Semi-Furnished,,2.0,1.0,Freehold,1050.0,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.43
visakhapatnam,,Resale,Unfurnished,East,2.0,2.0,Freehold,1560.0,3.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.625
kanpur,,Resale,Semi-Furnished,,2.0,,,800.0,2.0,0,3.0,5.0,,,,,,0.28
gurgaon,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1180.0,2.0,0,7.0,19.0,1.0,0.0,0.0,,,0.84
navi-mumbai,,Resale,Semi-Furnished,,2.0,,,1000.0,2.0,0,5.0,7.0,,,,,,0.55
patna,800.0,Resale,Unfurnished,East,2.0,3.0,,,2.0,0,5.0,6.0,0.0,1.0,0.0,,,0.68
faridabad,1350.0,New Property,Semi-Furnished,South,3.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.9
raipur,870.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,3.0,6.0,1.0,1.0,0.0,1.0,Covered,0.315
new-delhi,530.0,Resale,Semi-Furnished,,1.0,1.0,,,2.0,0,2.0,3.0,,,,,,0.25
jaipur,,Resale,Semi-Furnished,,2.0,,,1136.0,2.0,0,8.0,8.0,,,,,,0.45
patna,,Resale,Furnished,,3.0,,,2356.0,4.0,0,5.0,5.0,,,,,,1.29
guwahati,,Resale,Unfurnished,North - East,2.0,,,661.0,2.0,0,2.0,2.0,,,,,,0.22
faridabad,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,6.0,0.0,1.0,0.0,1.0,Covered,0.332
navi-mumbai,,Resale,Unfurnished,,2.0,2.0,,1110.0,2.0,0,3.0,5.0,,,,,,0.45
jaipur,1000.0,New Property,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Open,0.473
surat,712.0,New Property,Unfurnished,West,2.0,3.0,Freehold,,2.0,0,5.0,13.0,1.0,1.0,0.0,1.0,Covered,0.51
goa,,Resale,Semi-Furnished,,2.0,,,1033.3344,2.0,0,3.0,4.0,,,,,,0.65
sonipat,,Resale,Unfurnished,East,1.0,1.0,Freehold,950.0,2.0,0,1.0,1.0,,,,,,0.225
new-delhi,1400.0,Resale,Furnished,North,3.0,4.0,Freehold,,4.0,0,2.0,3.0,0.0,1.0,0.0,,,1.6
